PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
0B,11,2013,,0BX13,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,593.738,+.418,0,593.320,,30,11/29/2013
0B,12,2013,,0BZ13,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,609.000,-5.590,0,614.590,,160,11/29/2013
0B,10,2014,,0BV14,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,606.590,-4.600,0,611.190,,10,11/29/2013
0B,11,2014,,0BX14,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,603.030,-4.410,0,607.440,,10,11/29/2013
0B,12,2014,,0BZ14,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,600.380,-4.250,0,604.630,,10,11/29/2013
0D,11,2013,,0DX13,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,570.940,+.119,0,570.821,,1243,11/29/2013
0D,12,2013,,0DZ13,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,570.000,-8.770,278,578.770,76,2003,11/29/2013
0D,01,2014,,0DF14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,574.360,-8.300,0,582.660,,1252,11/29/2013
0D,02,2014,,0DG14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,576.100,-7.930,0,584.030,,1183,11/29/2013
0D,03,2014,,0DH14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,577.530,-7.440,0,584.970,,1183,11/29/2013
0D,04,2014,,0DJ14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,578.910,-6.960,0,585.870,22,518,11/29/2013
0D,05,2014,,0DK14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,579.820,-6.590,0,586.410,42,547,11/29/2013
0D,06,2014,,0DM14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,580.360,-6.440,0,586.800,22,518,11/29/2013
0D,07,2014,,0DN14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,580.960,-5.990,0,586.950,,316,11/29/2013
0D,08,2014,,0DQ14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,581.150,-5.670,0,586.820,,297,11/29/2013
0D,09,2014,,0DU14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,581.400,-5.290,0,586.690,,306,11/29/2013
0D,10,2014,,0DV14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,581.090,-4.850,0,585.940,,366,11/29/2013
0D,11,2014,,0DX14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,580.030,-4.660,0,584.690,,365,11/29/2013
0D,12,2014,,0DZ14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,579.530,-4.420,0,583.950,,366,11/29/2013
0D,01,2015,,0DF15,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,579.030,-4.190,0,583.220,,10,11/29/2013
0D,06,2015,,0DM15,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,572.990,-3.330,0,576.320,,10,11/29/2013
0D,10,2015,,0DV15,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,565.690,-2.020,0,567.710,,10,11/29/2013
0D,12,2015,,0DZ15,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,563.200,-1.600,0,564.800,,10,11/29/2013
0D,01,2016,,0DF16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,562.690,-1.500,0,564.190,,5,11/29/2013
0D,02,2016,,0DG16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,562.170,-1.410,0,563.580,,5,11/29/2013
0D,03,2016,,0DH16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,561.090,-1.380,0,562.470,,25,11/29/2013
0D,04,2016,,0DJ16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,560.020,-1.340,0,561.360,,5,11/29/2013
0D,05,2016,,0DK16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,558.940,-1.320,0,560.260,,5,11/29/2013
0D,06,2016,,0DM16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,557.770,-1.000,0,558.770,,5,11/29/2013
0D,07,2016,,0DN16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,556.600,-.680,0,557.280,,3,11/29/2013
0D,08,2016,,0DQ16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,555.430,-.360,0,555.790,,3,11/29/2013
0D,09,2016,,0DU16,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,553.990,-.030,0,554.020,,3,11/29/2013
0E,11,2013,04,0EX13 D04,Nov 13 Mni Eur3.5 Fuel Oil,,,,,,,,570.863,+.125,0,570.738,,20,11/29/2013
0E,11,2013,05,0EX13 D05,Nov 13 Mni Eur3.5 Fuel Oil,,,,,,,,570.987,+.132,0,570.855,,5,11/29/2013
0F,11,2013,,0FX13,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,605.268,+.041,0,605.227,,2018,11/29/2013
0F,12,2013,,0FZ13,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,601.560,-8.840,115,610.400,100,920,11/29/2013
0F,01,2014,,0FF14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,600.360,-8.300,10,608.660,20,387,11/29/2013
0F,02,2014,,0FG14,Mini Singapore Fuel Oil 180 Cst (platts) Futures,,,,,,,,601.390,-8.010,10,609.400,,207,11/29/2013
